id,yield
21855,6912.3677
21856,6584.5225
21857,6375.717
21858,5354.659
21859,6629.442
21860,6092.2935
21861,4122.681
21862,5549.6626
21863,5808.431
21864,6216.044
21865,7286.276
21866,6733.507
21867,3612.441
21868,5362.7847
21869,5561.6177
21870,5566.1675
21871,6268.519
21872,3733.04
21873,4249.9893
21874,5606.118
21875,6462.512
21876,6825.422
21877,4963.8267
21878,5172.4517
21879,8012.0347
21880,6042.3135
21881,4275.7373
21882,6203.616
21883,6640.0176
21884,4393.2817
21885,6472.4595
21886,5546.647
21887,3892.146
21888,6370.7344
21889,6332.8525
21890,6351.1294
21891,6731.001
21892,5929.721
21893,6058.5483
21894,6526.544
21895,5317.512
21896,5274.04
21897,5720.461
21898,3682.268
21899,7327.9766
21900,7722.4766
21901,7051.832
21902,5807.861
21903,5598.918
21904,7501.68
21905,5879.7617
21906,3284.9854
21907,4248.3306
21908,7053.796
21909,4933.209
21910,4225.025
21911,4408.828
21912,6271.919
21913,6157.388
21914,7051.11
21915,6667.6787
21916,7703.019
21917,6391.9673
21918,7314.6304
21919,5496.973
21920,6899.207
21921,5196.035
21922,3872.0732
21923,6471.2065
21924,7780.947
21925,6125.447
21926,6638.8804
21927,7011.1143
21928,7669.532
21929,6274.0547
21930,5752.521
21931,4280.075
21932,5803.0513
21933,7688.2974
21934,6751.7476
21935,5742.713
21936,7125.871
21937,3912.8125
21938,7163.5107
21939,7489.824
21940,6141.4873
21941,6909.306
21942,3206.039
21943,6510.3774
21944,5749.1006
21945,5306.024
21946,5915.1123
21947,6796.6045
21948,5236.969
21949,7010.1113
21950,6395.644
21951,6165.1206
21952,6618.988
21953,5151.837
21954,7647.697
21955,6288.335
21956,4319.998
21957,7538.583
21958,6208.035
21959,5441.3643
21960,6569.3345
21961,6936.168
21962,5962.382
21963,6950.9517
21964,6855.181
21965,5926.9463
21966,6078.4834
21967,4188.8525
21968,7544.5415
21969,5846.4297
21970,7384.8374
21971,7293.45
21972,5650.8447
21973,6529.3574
21974,5555.0146
21975,5738.5684
21976,6265.8203
21977,3205.052
21978,7484.727
21979,7236.971
21980,4897.8545
21981,7720.402
21982,4575.9263
21983,4969.2383
21984,7325.2476
21985,4224.7036
21986,6721.3496
21987,6247.5757
21988,5401.8647
21989,4376.1655
21990,6088.4116
21991,3896.7942
21992,5895.5312
21993,6453.65
21994,7698.1343
21995,3821.4895
21996,6364.168
21997,7050.218
21998,3474.8582
21999,5971.499
22000,5471.5054
22001,5857.036
22002,6526.987
22003,4645.2334
22004,6423.906
22005,7421.3354
22006,5619.418
22007,5673.2393
22008,7361.682
22009,6456.5405
22010,7238.644
22011,5433.141
22012,5084.002
22013,7395.351
22014,6276.565
22015,6773.8354
22016,6980.3896
22017,6814.5093
22018,6478.0327
22019,7293.8457
22020,5530.0293
22021,7494.571
22022,5318.9326
22023,3792.1277
22024,5624.86
22025,7068.6577
22026,5333.169
22027,4001.3057
22028,8005.7017
22029,7297.0767
22030,4417.8975
22031,8131.5044
22032,4194.0054
22033,7043.69
22034,7726.1685
22035,7004.2183
22036,4101.0327
22037,5030.2104
22038,7605.3584
22039,6869.699
22040,5487.1885
22041,8035.2705
22042,5352.8945
22043,8161.226
22044,5850.805
22045,8171.7236
22046,6428.434
22047,8182.7705
22048,7769.55
22049,5820.1416
22050,3955.029
22051,3832.4521
22052,4541.886
22053,6715.834
22054,6390.316
22055,6525.933
22056,3409.8276
22057,5780.988
22058,6723.7534
22059,3908.6382
22060,7493.6978
22061,5276.661
22062,6761.803
22063,4161.014
22064,6913.57
22065,7268.0723
22066,5889.2163
22067,7145.261
22068,6416.391
22069,6489.6904
22070,5568.2964
22071,6561.0347
22072,5951.8486
22073,4849.111
22074,5848.188
22075,5608.926
22076,6452.268
22077,5746.954
22078,6399.827
22079,4238.1304
22080,4847.2983
22081,6634.6133
22082,6184.603
22083,7312.525
22084,6290.1064
22085,7533.5967
22086,3625.2705
22087,6338.5854
22088,5640.905
22089,4340.798
22090,4542.2466
22091,4613.676
22092,7130.186
22093,4345.0776
22094,6463.851
22095,6312.113
22096,6457.3003
22097,6016.557
22098,4661.993
22099,6617.8135
22100,3885.6384
22101,4595.1924
22102,8270.795
22103,6755.6597
22104,6708.2744
22105,7488.307
22106,6835.0317
22107,7019.4443
22108,7185.551
22109,7153.7607
22110,4180.1875
22111,6503.2593
22112,6166.19
22113,8192.977
22114,7330.929
22115,6409.646
22116,8144.276
22117,5650.653
22118,5886.0093
22119,6227.9487
22120,4343.0254
22121,4585.2373
22122,6136.5444
22123,6368.9595
22124,6248.5117
22125,6987.408
22126,7659.512
22127,5322.353
22128,7773.4463
22129,8161.517
22130,7241.7935
22131,3369.462
22132,3797.1846
22133,3930.301
22134,6443.753
22135,6260.797
22136,4314.984
22137,5165.882
22138,6486.0547
22139,6494.3975
22140,7262.453
22141,6255.818
22142,6718.694
22143,4282.7163
22144,6545.2964
22145,5476.234
22146,6261.4033
22147,7385.2964
22148,4724.9727
22149,5764.5845
22150,5498.9155
22151,6852.633
22152,4078.2925
22153,4425.34
22154,3942.4324
22155,6453.6367
22156,6448.7363
22157,7278.6094
22158,3733.1155
22159,5852.7827
22160,7385.9883
22161,6983.083
22162,6475.467
22163,6608.235
22164,5743.6533
22165,6249.031
22166,6567.0635
22167,6998.245
22168,6377.2896
22169,6907.947
22170,7458.5684
22171,5559.629
22172,6509.5806
22173,4391.5264
22174,6584.7837
22175,7266.099
22176,5341.5967
22177,3736.9263
22178,4923.7114
22179,4227.601
22180,5148.076
22181,7621.7886
22182,6396.699
22183,3808.6497
22184,3472.7646
22185,6432.45
22186,7644.044
22187,6317.8916
22188,6370.0576
22189,5143.785
22190,3667.858
22191,5318.6284
22192,7068.1904
22193,5662.9272
22194,6566.6035
22195,5667.217
22196,8165.7695
22197,3999.656
22198,7188.29
22199,4935.978
22200,5824.6025
22201,6549.7554
22202,4446.101
22203,6555.045
22204,5119.3823
22205,7304.643
22206,3844.4854
22207,7447.822
22208,7064.793
22209,7107.8057
22210,7332.152
22211,5344.0005
22212,4620.225
22213,5462.219
22214,7560.5625
22215,7378.8047
22216,6138.04
22217,5475.9736
22218,4290.7847
22219,6591.6016
22220,6967.0547
22221,6614.0327
22222,7686.02
22223,6332.8086
22224,5987.5605
22225,5914.625
22226,5386.0117
22227,6362.4185
22228,4221.757
22229,6978.323
22230,6293.9907
22231,4869.807
22232,7306.3755
22233,7439.5605
22234,5683.179
22235,4205.065
22236,6843.097
22237,5825.2744
22238,6693.988
22239,7411.8525
22240,7281.839
22241,4331.0737
22242,6742.003
22243,5790.6895
22244,6167.5366
22245,7421.4106
22246,7581.809
22247,7494.2217
22248,5293.0967
22249,6190.5986
22250,7677.7515
22251,6987.991
22252,5616.819
22253,6159.6196
22254,6154.953
22255,6722.2085
22256,7169.327
22257,3963.7344
22258,5817.5703
22259,5284.9194
22260,3447.1133
22261,7337.3
22262,2999.6028
22263,6263.4756
22264,7447.247
22265,6863.141
22266,8172.3633
22267,6381.7344
22268,5877.3374
22269,5719.795
22270,7712.3774
22271,6439.9253
22272,5765.8013
22273,4000.634
22274,5768.865
22275,2871.9998
22276,5959.18
22277,6825.84
22278,6478.2134
22279,5288.334
22280,4404.711
22281,8141.9224
22282,4180.7065
22283,6386.1313
22284,5758.4595
22285,8221.338
22286,5769.5947
22287,5741.3223
22288,6189.316
22289,4880.6597
22290,6237.2554
22291,6444.6484
22292,7015.987
22293,5217.6694
22294,5798.807
22295,7422.068
22296,5763.551
22297,5534.499
22298,5350.795
22299,3801.2283
22300,7167.746
22301,3936.4133
22302,5439.03
22303,5624.721
22304,6783.874
22305,5324.4497
22306,6600.508
22307,7098.144
22308,7311.9453
22309,7214.6206
22310,6439.291
22311,5510.7886
22312,5190.2173
22313,3869.0994
22314,8212.501
22315,7015.869
22316,4648.6704
22317,7041.3076
22318,4650.2754
22319,3801.671
22320,4718.981
22321,5742.615
22322,4551.769
22323,4873.0654
22324,8031.807
22325,5782.375
22326,7231.4663
22327,5400.313
22328,7803.5757
22329,5185.381
22330,5286.282
22331,5410.4214
22332,3498.7156
22333,5206.6113
22334,5889.934
22335,3253.6409
22336,7711.935
22337,5613.151
22338,6217.447
22339,4250.179
22340,5924.084
22341,6942.887
22342,7352.1436
22343,4512.8745
22344,6329.8833
22345,6394.0645
22346,4386.516
22347,6619.911
22348,5764.955
22349,5774.6855
22350,6211.873
22351,7247.9043
22352,6551.103
22353,4359.8623
22354,5856.16
22355,5417.558
22356,8034.2974
22357,7908.4727
22358,5304.2437
22359,7329.3896
22360,8126.71
22361,3603.7883
22362,4398.577
22363,5695.2837
22364,3600.2659
22365,4844.777
22366,4137.149
22367,5678.815
22368,6362.082
22369,6921.914
22370,6497.3115
22371,7678.0664
22372,4252.079
22373,7320.046
22374,4690.629
22375,5830.0693
22376,5791.9233
22377,6714.9087
22378,5355.2065
22379,6293.1074
22380,4337.075
22381,7431.9194
22382,7344.368
22383,4651.484
22384,7193.6245
22385,6308.143
22386,5476.7456
22387,7252.1387
22388,5890.762
22389,5681.0747
22390,6955.602
22391,7502.2437
22392,5558.9814
22393,4232.749
22394,7254.628
22395,6943.2134
22396,4290.0024
22397,4433.1104
22398,7061.907
22399,5767.5435
22400,7166.76
22401,6870.6743
22402,7445.499
22403,4181.015
22404,6578.755
22405,8418.249
22406,7297.9263
22407,7315.1543
22408,7466.624
22409,5706.1646
22410,6056.1323
22411,3434.1096
22412,5523.217
22413,6393.134
22414,5381.7744
22415,3917.2666
22416,7200.4097
22417,4269.6157
22418,6411.628
22419,7176.8394
22420,6273.4863
22421,5334.642
22422,7063.8403
22423,7492.6816
22424,6284.039
22425,6362.178
22426,2714.4778
22427,5433.857
22428,5863.207
22429,7231.2812
22430,6025.3594
22431,5465.303
22432,7257.96
22433,4239.1357
22434,5745.417
22435,7116.399
22436,3857.7522
22437,5467.6343
22438,5733.678
22439,5261.233
22440,5509.365
22441,6858.7725
22442,6818.793
22443,6359.648
22444,5799.1934
22445,5619.545
22446,5545.152
22447,4983.513
22448,7122.6313
22449,6158.162
22450,5993.9946
22451,4573.94
22452,5028.0513
22453,6357.1235
22454,3681.1794
22455,5709.597
22456,7434.462
22457,5036.3613
22458,6701.236
22459,4961.1807
22460,5489.4727
22461,5500.605
22462,7150.0146
22463,4864.153
22464,6609.785
22465,4123.8765
22466,6265.246
22467,7553.0957
22468,6374.5854
22469,4961.176
22470,7011.9717
22471,7106.9316
22472,2337.8882
22473,5663.2646
22474,3413.4873
22475,7672.226
22476,8527.059
22477,4256.2793
22478,7011.059
22479,7214.398
22480,6316.123
22481,7205.2437
22482,7132.916
22483,7564.584
22484,6198.2056
22485,7196.998
22486,5501.824
22487,7458.3335
22488,7115.117
22489,6302.536
22490,4939.604
22491,3349.6438
22492,5358.5073
22493,6382.5396
22494,6427.7915
22495,5788.4297
22496,6567.865
22497,6900.3853
22498,6225.5947
22499,5721.5835
22500,5820.0176
22501,3803.8416
22502,5701.9443
22503,5726.503
22504,4914.878
22505,4623.2256
22506,8057.858
22507,7465.957
22508,4421.8174
22509,5028.915
22510,5415.0845
22511,6366.4146
22512,7458.269
22513,6925.851
22514,3892.7266
22515,6511.394
22516,5434.308
22517,5362.358
22518,6627.851
22519,6460.939
22520,7086.3794
22521,5643.7314
22522,7447.1113
22523,5632.464
22524,7420.961
22525,5395.5566
22526,6269.018
22527,6352.163
22528,3917.4724
22529,6542.7075
22530,7642.7773
22531,6523.761
22532,5680.8027
22533,5730.6157
22534,3392.6245
22535,5528.653
22536,5804.9023
22537,5991.7266
22538,6313.6445
22539,7045.632
22540,5517.5664
22541,6513.2036
22542,6440.327
22543,5799.695
22544,6749.182
22545,5746.247
22546,8370.21
22547,7057.2993
22548,5428.9844
22549,5995.6997
22550,7316.07
22551,7209.812
22552,5693.101
22553,2572.148
22554,5534.663
22555,3278.7742
22556,6870.6562
22557,4718.2007
22558,5015.189
22559,4141.239
22560,5695.6333
22561,5607.746
22562,3835.6294
22563,3785.2756
22564,6784.2373
22565,6639.316
22566,6391.8135
22567,6003.2515
22568,7165.6914
22569,5482.4717
22570,4849.065
22571,5511.026
22572,7250.2783
22573,6434.4907
22574,5522.4565
22575,4424.5117
22576,6732.649
22577,5815.529
22578,6557.4155
22579,4898.9985
22580,5026.446
22581,7136.0723
22582,3737.6946
22583,5824.8438
22584,6428.736
22585,4013.9102
22586,5720.696
22587,5159.1016
22588,5842.7764
22589,5321.8926
22590,6380.954
22591,7420.8657
22592,6290.9927
22593,6487.952
22594,6829.0854
22595,6288.411
22596,6106.142
22597,6822.1196
22598,3745.915
22599,5546.6533
22600,4333.851
22601,6250.0117
22602,4416.731
22603,5613.5796
22604,3621.6196
22605,7467.9663
22606,4389.4175
22607,3690.3928
22608,6464.541
22609,3711.1558
22610,5530.5576
22611,7271.2876
22612,7205.6177
22613,4403.6436
22614,3665.7712
22615,6389.7
22616,6856.0806
22617,3794.2036
22618,5493.6787
22619,8160.8477
22620,4177.6235
22621,7071.936
22622,5035.2334
22623,7731.9043
22624,7226.744
22625,6950.629
22626,4377.0747
22627,6682.802
22628,5635.8477
22629,5214.55
22630,5377.3716
22631,3154.8152
22632,6264.8203
22633,5529.4375
22634,6846.3467
22635,6443.0986
22636,4330.353
22637,7460.015
22638,5329.306
22639,3883.7773
22640,3962.5066
22641,6749.154
22642,7362.756
22643,6417.665
22644,7012.7217
22645,5835.08
22646,5743.0093
22647,6743.768
22648,8123.969
22649,8143.4873
22650,3248.001
22651,7397.042
22652,8110.436
22653,4675.672
22654,6443.894
22655,4256.355
22656,6178.157
22657,7076.9395
22658,5328.276
22659,7729.1514
22660,6361.4194
22661,5466.2666
22662,4005.4653
22663,6890.0166
22664,5541.8374
22665,6015.2046
22666,6796.1567
22667,5918.386
22668,3856.5989
22669,4540.0503
22670,6358.7446
22671,7542.3066
22672,5450.219
22673,6469.8696
22674,7158.8003
22675,5640.968
22676,7288.63
22677,7147.5703
22678,7118.757
22679,7274.57
22680,8182.424
22681,7451.4204
22682,6501.8647
22683,4556.0537
22684,7038.544
22685,4196.723
22686,6288.7334
22687,3836.5112
22688,5509.261
22689,6551.833
22690,6461.486
22691,6483.624
22692,7366.0234
22693,7675.1626
22694,7632.3574
22695,3963.6982
22696,6722.79
22697,5973.595
22698,6569.597
22699,5655.9424
22700,6530.883
22701,4240.0264
22702,3949.3643
22703,3803.0518
22704,5244.1846
22705,5813.247
22706,8191.9375
22707,6837.5464
22708,7234.1367
22709,3715.3386
22710,7393.0938
22711,3416.748
22712,6333.695
22713,5355.674
22714,7226.8965
22715,6199.3716
22716,6422.9854
22717,6651.629
22718,7191.8994
22719,6751.5166
22720,5026.7544
22721,4004.9666
22722,6393.0967
22723,6448.7383
22724,6011.1416
22725,6528.1562
22726,5666.4067
22727,4416.6772
22728,4634.8574
22729,5733.0303
22730,5757.8584
22731,6818.2056
22732,5604.8936
22733,5785.693
22734,5627.363
22735,7034.2227
22736,7240.277
22737,8162.712
22738,6664.433
22739,6981.126
22740,5855.39
22741,5959.649
22742,7768.02
22743,7662.8506
22744,5555.736
22745,5660.083
22746,7206.55
22747,3915.6633
22748,7569.4785
22749,5152.947
22750,7039.0674
22751,5988.655
22752,5195.7876
22753,6767.9424
22754,6269.218
22755,7003.761
22756,5531.531
22757,4151.89
22758,6508.8276
22759,5875.064
22760,6275.387
22761,6445.9106
22762,7554.2764
22763,7249.2886
22764,4155.5728
22765,6674.0615
22766,5482.6377
22767,8238.936
22768,5092.1865
22769,5770.847
22770,5386.53
22771,6419.608
22772,3907.4556
22773,5730.382
22774,7779.815
22775,5653.1284
22776,7475.704
22777,6980.5483
22778,7821.1396
22779,6716.2065
22780,5525.379
22781,7351.29
22782,7231.891
22783,7415.038
22784,4883.4688
22785,3960.148
22786,5576.79
22787,8211.101
22788,4335.527
22789,5237.6016
22790,6778.9126
22791,7232.5015
22792,4588.0254
22793,5294.599
22794,5522.8174
22795,3749.6707
22796,7118.821
22797,5900.483
22798,6435.963
22799,6333.041
22800,7971.455
22801,6530.451
22802,6393.9585
22803,4648.136
22804,6562.816
22805,6877.257
22806,8127.1196
22807,4797.2583
22808,5258.601
22809,4464.1016
22810,3510.832
22811,4669.085
22812,7761.521
22813,3631.703
22814,7292.003
22815,7006.684
22816,5035.1646
22817,6392.435
22818,7017.6494
22819,7039.6274
22820,5069.2573
22821,7821.7656
22822,6331.09
22823,7373.0254
22824,6977.115
22825,6828.549
22826,6814.127
22827,6015.819
22828,5747.3774
22829,4280.821
22830,8176.6636
22831,7038.325
22832,3695.201
22833,4181.493
22834,4785.4155
22835,5692.7334
22836,4375.1177
22837,4556.719
22838,5160.1484
22839,6323.527
22840,6361.7344
22841,6636.8677
22842,8061.9214
22843,4376.7725
22844,4574.88
22845,6508.7466
22846,7095.9155
22847,7295.6245
22848,3941.7776
22849,5312.9585
22850,6056.216
22851,5500.5527
22852,5375.817
22853,5474.373
22854,5843.1543
22855,4285.694
22856,6685.486
22857,6616.245
22858,5067.58
22859,5615.9766
22860,7465.5034
22861,6532.526
22862,5467.0776
22863,6685.494
22864,7183.055
22865,5990.9805
22866,5757.092
22867,8462.164
22868,4761.3027
22869,4930.585
22870,3758.5203
22871,5009.9526
22872,5511.203
22873,5595.2466
22874,8044.027
22875,7037.689
22876,5555.2925
22877,7285.737
22878,6090.6113
22879,6549.5586
22880,4273.692
22881,5408.327
22882,7054.552
22883,3720.9805
22884,5778.388
22885,5569.649
22886,5172.652
22887,7333.9956
22888,4798.054
22889,6321.763
22890,7216.646
22891,5491.9614
22892,3733.1555
22893,5742.4824
22894,7268.418
22895,4878.793
22896,5484.743
22897,4671.346
22898,5037.2065
22899,3751.6685
22900,7019.2163
22901,6459.127
22902,5507.476
22903,7301.3135
22904,7027.983
22905,6132.4253
22906,5327.8135
22907,6106.1274
22908,4696.233
22909,6674.764
22910,4396.428
22911,4044.357
22912,4923.0073
22913,6347.7383
22914,7107.6787
22915,8308.226
22916,7574.5767
22917,5762.172
22918,6462.009
22919,3264.6538
22920,8252.159
22921,5789.161
22922,6369.666
22923,3052.852
22924,6142.6646
22925,4368.021
22926,6184.138
22927,6446.6255
22928,6254.999
22929,8073.741
22930,4196.3994
22931,7430.8687
22932,7356.739
22933,5327.4595
22934,7213.5376
22935,5675.9243
22936,6728.366
22937,5502.3984
22938,3745.9797
22939,7249.8877
22940,5791.269
22941,8142.908
22942,4019.5059
22943,6010.3325
22944,5790.286
22945,7003.969
22946,6972.461
22947,5500.3296
22948,3924.0825
22949,5411.0215
22950,5437.0854
22951,8465.397
22952,5751.649
22953,7011.532
22954,5793.705
22955,8118.631
22956,5401.543
22957,6818.9155
22958,6975.833
22959,6989.539
22960,4388.3496
22961,7516.5645
22962,6380.952
22963,4182.4995
22964,5426.0996
22965,7236.746
22966,5483.724
22967,5943.985
22968,6025.435
22969,4733.5703
22970,5665.0957
22971,7713.147
22972,6289.4565
22973,7057.876
22974,7002.4893
22975,6834.2246
22976,4423.1313
22977,5615.131
22978,2706.6836
22979,5720.6836
22980,6323.188
22981,2712.6062
22982,7081.17
22983,5469.2837
22984,5998.57
22985,3577.1965
22986,4314.662
22987,4693.5693
22988,5692.7207
22989,5375.5767
22990,7323.723
22991,7399.904
22992,4789.5366
22993,4386.832
22994,5592.7744
22995,4039.144
22996,4999.7075
22997,4194.7456
22998,6380.0156
22999,6887.813
23000,6383.5684
23001,5099.4814
23002,7106.976
23003,7359.6904
23004,3432.0232
23005,4708.422
23006,6299.607
23007,6483.531
23008,5898.426
23009,4651.308
23010,6117.565
23011,7453.2295
23012,4235.7974
23013,5600.8896
23014,5417.568
23015,6753.178
23016,6452.676
23017,7610.747
23018,7309.0728
23019,6525.8
23020,4732.6978
23021,4744.851
23022,5718.1147
23023,6697.041
23024,7112.003
23025,6367.9517
23026,3873.7864
23027,6746.6304
23028,3778.4517
23029,6292.5566
23030,5216.7812
23031,6116.658
23032,7337.516
23033,6411.222
23034,7196.9253
23035,6646.9375
23036,4155.416
23037,7068.237
23038,4552.569
23039,6289.0396
23040,5970.806
23041,4345.8184
23042,5892.224
23043,4469.7173
23044,7701.9785
23045,6445.4663
23046,5705.3345
23047,7187.099
23048,3968.6548
23049,7070.3896
23050,6667.915
23051,3751.1348
23052,5525.47
23053,6404.182
23054,6649.552
23055,4918.5044
23056,6919.8604
23057,2786.3843
23058,4393.227
23059,7611.988
23060,5626.366
23061,6759.9233
23062,5326.4453
23063,7363.2686
23064,5298.026
23065,7281.492
23066,7358.784
23067,7350.3057
23068,5664.1997
23069,6729.08
23070,6530.978
23071,5049.8657
23072,3863.0166
23073,4940.6265
23074,4945.9224
23075,7549.241
23076,4628.482
23077,6170.3374
23078,5290.002
23079,4275.182
23080,7379.932
23081,7439.1797
23082,5134.6943
23083,3936.4072
23084,3792.3384
23085,6950.8203
23086,4132.8643
23087,4317.274
23088,6014.25
23089,7221.7007
23090,5723.4385
23091,5732.348
23092,6814.1245
23093,5267.6426
23094,5674.081
23095,6171.99
23096,6121.1455
23097,5795.0693
23098,4275.054
23099,7281.292
23100,5059.671
23101,4503.4746
23102,5903.064
23103,6455.6685
23104,7278.113
23105,6308.1606
23106,7766.3784
23107,6699.4653
23108,6469.1646
23109,5686.9565
23110,4309.4243
23111,7422.217
23112,6386.521
23113,6398.2427
23114,4401.254
23115,7398.8164
23116,5698.523
23117,5588.4976
23118,5575.554
23119,6400.4126
23120,6368.2466
23121,6951.004
23122,4974.0454
23123,5381.408
23124,6463.058
23125,5537.31
23126,5652.4277
23127,4193.23
23128,5222.2026
23129,6290.319
23130,5292.9756
23131,7113.475
23132,7365.6978
23133,6796.3022
23134,5694.1763
23135,6369.5977
23136,4315.6577
23137,5549.6963
23138,6896.582
23139,5300.2617
23140,5801.1133
23141,4347.572
23142,5615.4785
23143,5203.875
23144,6026.0576
23145,6825.1777
23146,6582.428
23147,4602.3774
23148,4834.232
23149,7196.1753
23150,6370.1875
23151,7438.1323
23152,7416.3564
23153,5819.9336
23154,7108.146
23155,5008.39
23156,7614.695
23157,6319.919
23158,7004.373
23159,5745.4673
23160,4257.4883
23161,6908.7485
23162,6925.82
23163,3950.7249
23164,5774.616
23165,5608.9966
23166,5815.564
23167,6730.301
23168,6768.949
23169,6855.276
23170,5403.5244
23171,5720.409
23172,4311.661
23173,6421.4927
23174,6771.636
23175,7072.992
23176,6441.7295
23177,3238.3362
23178,5567.6416
23179,6601.8384
23180,5726.635
23181,2750.5945
23182,4149.397
23183,5748.802
23184,4654.0103
23185,6699.2515
23186,4704.4326
23187,5646.591
23188,5548.259
23189,3836.0168
23190,7551.3403
23191,6361.6445
23192,5763.644
23193,5760.866
23194,3515.3274
23195,7013.3354
23196,6973.7114
23197,8623.398
23198,6729.991
23199,4079.899
23200,6817.5684
23201,5721.5596
23202,3794.2163
23203,4446.947
23204,5717.0425
23205,5851.4546
23206,6631.56
23207,5656.5054
23208,8164.081
23209,7805.9575
23210,4804.119
23211,7730.644
23212,5892.493
23213,6647.1084
23214,5619.8184
23215,5630.7617
23216,6573.8726
23217,7334.46
23218,6048.993
23219,6291.7646
23220,4405.2056
23221,5535.1445
23222,6280.932
23223,3893.936
23224,3728.2722
23225,3734.6492
23226,7178.3867
23227,7403.4136
23228,6349.436
23229,3885.1572
23230,4511.189
23231,6416.534
23232,5607.5474
23233,8094.219
23234,4562.8716
23235,8007.82
23236,3291.2603
23237,7541.361
23238,7445.328
23239,4254.299
23240,4854.4424
23241,6278.7495
23242,5753.1353
23243,6079.114
23244,2769.4502
23245,4608.1646
23246,4060.6033
23247,6020.4355
23248,7449.061
23249,6774.457
23250,6196.3276
23251,5892.464
23252,6163.335
23253,7334.762
23254,5535.5913
23255,6160.4004
23256,8140.4287
23257,6045.9526
23258,3937.466
23259,6425.7227
23260,7707.416
23261,5866.0347
23262,6110.917
23263,4079.0786
23264,6642.3174
23265,7762.316
23266,6827.4717
23267,7103.878
23268,4889.26
23269,7332.349
23270,4408.138
23271,3535.1636
23272,6912.47
23273,7346.0464
23274,6731.785
23275,3665.379
23276,6442.782
23277,6119.166
23278,7155.59
23279,6571.6675
23280,6667.111
23281,4592.9634
23282,6382.7397
23283,8004.679
23284,5415.206
23285,6707.822
23286,5493.223
23287,4129.0737
23288,5680.698
23289,7137.1387
23290,5975.8223
23291,6963.4316
23292,7352.8633
23293,5986.823
23294,6507.286
23295,7204.665
23296,5522.7305
23297,3421.1753
23298,6349.4463
23299,4337.3643
23300,7535.8975
23301,6641.95
23302,7369.5283
23303,7316.3936
23304,5312.7065
23305,5373.1494
23306,7322.4355
23307,6263.2637
23308,8189.5015
23309,6440.0044
23310,4377.223
23311,6051.2886
23312,6677.673
23313,7074.3755
23314,4672.836
23315,6550.2563
23316,6539.168
23317,5785.8257
23318,7320.6343
23319,7396.3257
23320,6411.723
23321,7288.4604
23322,6795.7373
23323,6998.234
23324,4597.888
23325,7277.192
23326,5856.8223
23327,5283.4385
23328,7209.12
23329,5314.531
23330,5787.3154
23331,5314.2007
23332,7286.474
23333,5602.7
23334,5774.0757
23335,6595.781
23336,6849.3457
23337,6523.947
23338,6536.0107
23339,6978.0234
23340,6910.9976
23341,7737.891
23342,5326.175
23343,6263.74
23344,5362.214
23345,6692.6855
23346,7738.757
23347,7490.5967
23348,5788.817
23349,5536.484
23350,8044.672
23351,7253.1997
23352,6631.618
23353,3851.045
23354,4889.457
23355,5065.569
23356,6150.8926
23357,6432.9272
23358,5289.6313
23359,7723.9873
23360,3427.2239
23361,4290.0044
23362,8054.5947
23363,5315.675
23364,6202.8013
23365,3724.8972
23366,6196.601
23367,5294.23
23368,5529.6895
23369,7462.6235
23370,5829.265
23371,6228.9526
23372,6347.026
23373,5718.302
23374,5677.0576
23375,6114.6807
23376,5545.741
23377,5617.3193
23378,7352.8706
23379,7195.231
23380,7307.248
23381,5554.234
23382,7266.5405
23383,5609.491
23384,6830.9023
23385,7301.063
23386,6234.8853
23387,7677.758
23388,7558.6904
23389,4327.496
23390,7538.626
23391,6756.691
23392,7389.2856
23393,3866.4333
23394,7273.359
23395,3882.1025
23396,5427.0596
23397,7399.5586
23398,5877.4917
23399,6820.4717
23400,4660.667
23401,6394.732
23402,7199.801
23403,5559.859
23404,5402.173
23405,7169.3887
23406,6606.141
23407,7403.9727
23408,5227.0474
23409,3829.2651
23410,7449.0923
23411,4583.7305
23412,4230.408
23413,5913.913
23414,4852.0327
23415,5238.75
23416,4981.102
23417,7269.2266
23418,7430.0034
23419,5791.7563
23420,7427.663
23421,6361.9126
23422,6435.326
23423,3659.977
23424,6123.9673
23425,6639.9253
23426,7436.7725
23427,5681.314
23428,6214.732
23429,5041.5674
23430,4661.4053
23431,5086.058
23432,8173.2495
23433,4835.103
23434,5396.2295
23435,3754.8943
23436,5184.427
23437,4587.27
23438,3666.4915
23439,7016.6553
23440,6316.3257
23441,5210.681
23442,5013.4663
23443,3083.0708
23444,5328.947
23445,6152.4897
23446,5784.193
23447,5678.99
23448,7102.035
23449,5421.8994
23450,7422.776
23451,6039.8623
23452,6570.21
23453,5891.9014
23454,5685.071
23455,8040.5317
23456,6164.289
23457,6112.678
23458,6972.689
23459,5550.358
23460,4255.117
23461,5995.0015
23462,5866.935
23463,4515.4966
23464,7077.965
23465,8110.4336
23466,7901.9277
23467,7579.0234
23468,7951.3257
23469,6319.9697
23470,6380.962
23471,5398.6836
23472,6445.304
23473,4262.3564
23474,4810.1265
23475,7286.0757
23476,7335.5537
23477,6473.7993
23478,7819.2124
23479,4234.045
23480,7075.8545
23481,8077.0513
23482,6286.4336
23483,7133.502
23484,5865.958
23485,3186.612
23486,6745.629
23487,7434.462
23488,7428.9414
23489,6452.797
23490,5378.9727
23491,6759.117
23492,6299.4805
23493,5458.4062
23494,7683.0654
